Id,SalePrice
2734,129706.06183208255
2735,106839.93663712838
2736,106335.24674252936
2737,93808.52384997008
2738,133395.27314377495
2739,177771.3339312846
2740,137014.48865774745
2741,122007.79055625439
2742,162031.86103937565
2743,134107.30561863907
2744,150195.1212343023
2745,146204.4229266631
2746,122525.53161325949
2747,141068.4889000839
2748,115046.53090373427
2749,121232.11167673132
2750,115936.92553809268
2751,121285.23512390724
2752,245167.16194970795
2753,145316.96323842692
2754,196369.96013237367
2755,123908.14235510043
2756,93062.64403748813
2757,59746.423079164946
2758,91512.58920799135
2759,147558.17308986245
2760,109875.61992064638
2761,142093.91807912974
2762,131931.95342609164
2763,184414.3819103198
2764,192986.22737791407
2765,242911.96327175363
2766,129931.61768344673
2767,51840.27993273006
2768,123762.84888758665
2769,100537.4377245622
2770,143182.2769525987
2771,89214.22684720681
2772,90136.91592858803
2773,184264.09889796682
2774,110184.90056995145
2775,113525.85190696918
2776,146720.39811175386
2777,164255.7216688461
2778,128141.46611608664
2779,140348.207406275
2780,97745.02489608296
2781,72356.33204342307
2782,77934.48401650279
2783,50585.19599260541
2784,115780.45957962441
2785,127824.61307194197
2786,23481.480407292496
2787,112285.1879434128
2788,61402.462016157646
2789,171699.21766863432
2790,81408.62106802322
2791,131464.56674121902
2792,76545.70960056719
2793,134802.80733554112
2794,50836.56566082375
2795,94382.4004819008
2796,78651.06219651317
2797,201906.54543809366
2798,103310.4082985722
2799,121716.53830332123
2800,69370.37513558962
2801,97001.70318672874
2802,104689.2737858749
2803,178612.78400808517
2804,117710.80482930085
2805,85009.37054474665
2806,58930.76426028235
2807,160347.214007499
2808,150598.76327989865
2809,130219.60801094386
2810,98242.0831591993
2811,134627.59980164684
2812,156963.75061467322
2813,155054.6619363065
2814,147330.8241523357
2815,144656.30662846888
2816,228724.03311785142
2817,157183.0477899028
2818,132994.97028942348
2819,141343.80339870823
2820,101984.32205828042
2821,94149.30591983104
2822,197504.96233634214
2823,284780.3046148009
2824,184632.74990626404
2825,131824.0788854478
2826,150599.88413426222
2827,117365.70285662939
2828,220917.74286109302
2829,216473.0245575592
2830,244453.5276308668
2831,199001.24940062044
2832,241872.48754673614
2833,290167.3558060424
2834,222688.2868364981
2835,238512.45670415723
2836,203099.3925339308
2837,168435.22687134863
2838,129952.28673724929
2839,198183.61981534728
2840,187977.1870454215
2841,199743.30747905298
2842,234533.86784472442
2843,109350.08357657696
2844,165719.09880849562
2845,96460.29942044489
2846,206308.39380270697
2847,159406.73549168746
2848,233630.93334656884
2849,202852.75102939457
2850,252956.0990556127
2851,237993.13317464758
2852,216527.76203433276
2853,229646.04231280438
2854,128696.45613587304
2855,216468.33964528784
2856,207167.29838217876
2857,194834.83787733054
2858,215475.47249086073
2859,97297.58434345043
2860,125506.99729733542
2861,104299.29829168224
2862,217895.69464307645
2863,119448.03122232028
2864,239305.94256856298
2865,103242.70962007133
2866,175797.84948051343
2867,58143.87053331385
2868,95097.3617402553
2869,63041.898123901454
2870,133254.48147701405
2871,44433.00093031688
2872,-6937.326359289935
2873,97507.21299286459
2874,141616.92003764908
2875,84841.2616048673
2876,175934.67829514906
2877,113312.3090345099
2878,149395.55298872312
2879,131920.27301370684
2880,66187.23587100221
2881,136108.32466356244
2882,122583.7492202571
2883,182276.37087475104
2884,201523.74246280923
2885,150763.0049686305
2886,180371.25805380387
2887,66434.21811342119
2888,131228.87812288146
2889,27903.559239715876
2890,80096.92112418165
2891,152897.4060270054
2892,27377.003890106847
2893,88622.80573737723
2894,-16422.11855853268
2895,280552.16671059723
2896,255174.58780270326
2897,248389.3818857578
2898,155582.76979602728
2899,244965.06369209022
2900,163044.61444661714
2901,204595.23573136659
2902,207429.69624990737
2903,300196.91453620687
2904,362382.75590548536
2905,9912.210843261844
2906,168558.74702244758
2907,84984.45971233402
2908,115298.70869904867
2909,164631.62670163912
2910,43430.523960766695
2911,40706.67076747888
2912,149466.02045540744
2913,39160.57439426092
2914,45050.692464152395
2915,56552.92307980273
2916,37816.38510992278
2917,160210.0480730946
2918,104617.08946491695
2919,208921.4550851626
